# Annotations generated on 2023-06-14T11:59:03 using cellxgene version 1.1.2
# Input data file was data/brain_clusters.h5ad, which was last modified on 2023-06-14T11:25:28
cell,Set1,Set2
E16.MAA000923.3_9_M.1.1,unassigned,unassigned
E16.MAA000925.3_9_M.1.1,unassigned,unassigned
E16.MAA000932.3_11_M.1.1,unassigned,unassigned
E16.MAA000941.3_8_M.1.1,unassigned,unassigned
E16.MAA000944.3_9_M.1.1,unassigned,unassigned
E16.MAA000947.3_9_M.1.1,unassigned,unassigned
E16.MAA001895.3_38_F.1.1,unassigned,unassigned
E17.B003275.3_38_F.1.1,unassigned,unassigned
E17.B003290.3_38_F.1.1,unassigned,unassigned
E17.MAA000561.3_10_M.1.1,unassigned,unassigned
E17.MAA000581.3_10_M.1.1,unassigned,unassigned
E17.MAA000923.3_9_M.1.1,unassigned,unassigned
E17.MAA000947.3_9_M.1.1,unassigned,unassigned
E17.MAA001895.3_38_F.1.1,unassigned,unassigned
E18.MAA000560.3_10_M.1.1,unassigned,unassigned
E18.MAA000581.3_10_M.1.1,unassigned,unassigned
E18.MAA000638.3_9_M.1.1,unassigned,unassigned
E18.MAA000926.3_9_M.1.1,unassigned,unassigned
E18.MAA000932.3_11_M.1.1,unassigned,unassigned
E18.MAA000942.3_8_M.1.1,unassigned,unassigned
E19.MAA000538.3_8_M.1.1,unassigned,unassigned
E19.MAA000560.3_10_M.1.1,unassigned,unassigned
E19.MAA000561.3_10_M.1.1,unassigned,unassigned
E19.MAA000638.3_9_M.1.1,unassigned,unassigned
E19.MAA000926.3_9_M.1.1,unassigned,unassigned
E19.MAA000941.3_8_M.1.1,unassigned,unassigned
E19.MAA000944.3_9_M.1.1,unassigned,unassigned
E2.B003728.3_56_F.1.1,unassigned,unassigned
E2.MAA000560.3_10_M.1.1,unassigned,unassigned
E2.MAA000902.3_11_M.1.1,unassigned,unassigned
E2.MAA000926.3_9_M.1.1,unassigned,unassigned
E2.MAA000932.3_11_M.1.1,unassigned,unassigned
E2.MAA000944.3_9_M.1.1,unassigned,unassigned
E2.MAA001894.3_39_F.1.1,unassigned,unassigned
E20.B001688.3_38_F.1.1,unassigned,unassigned
E20.B003275.3_38_F.1.1,unassigned,unassigned
E20.MAA000560.3_10_M.1.1,unassigned,unassigned
E20.MAA000561.3_10_M.1.1,unassigned,unassigned
E20.MAA000563.3_10_M.1.1,unassigned,unassigned
E20.MAA000581.3_10_M.1.1,unassigned,unassigned
E20.MAA000923.3_9_M.1.1,unassigned,unassigned
E20.MAA000930.3_8_M.1.1,unassigned,unassigned
E20.MAA000932.3_11_M.1.1,unassigned,unassigned
E20.MAA000944.3_9_M.1.1,unassigned,unassigned
E20.MAA001895.3_38_F.1.1,unassigned,unassigned
E21.MAA000560.3_10_M.1.1,unassigned,unassigned
E21.MAA000581.3_10_M.1.1,unassigned,unassigned
E21.MAA000641.3_9_M.1.1,unassigned,unassigned
E21.MAA000923.3_9_M.1.1,unassigned,unassigned
E21.MAA000926.3_9_M.1.1,unassigned,unassigned
E21.MAA000941.3_8_M.1.1,unassigned,unassigned
E22.B000621.3_56_F.1.1,unassigned,unassigned
E22.B003275.3_38_F.1.1,unassigned,unassigned
E22.MAA000560.3_10_M.1.1,unassigned,unassigned
E22.MAA000564.3_10_M.1.1,unassigned,unassigned
E22.MAA000581.3_10_M.1.1,unassigned,unassigned
E22.MAA000923.3_9_M.1.1,unassigned,unassigned
E22.MAA000932.3_11_M.1.1,unassigned,unassigned
E22.MAA000935.3_8_M.1.1,unassigned,unassigned
E22.MAA000941.3_8_M.1.1,unassigned,unassigned
E22.MAA000944.3_9_M.1.1,unassigned,unassigned
E22.MAA001895.3_38_F.1.1,unassigned,unassigned
E3.MAA000538.3_8_M.1.1,unassigned,unassigned
E3.MAA000560.3_10_M.1.1,unassigned,unassigned
E3.MAA000564.3_10_M.1.1,unassigned,unassigned
E3.MAA000923.3_9_M.1.1,unassigned,unassigned
E3.MAA000930.3_8_M.1.1,unassigned,unassigned
E3.MAA000932.3_11_M.1.1,unassigned,unassigned
E3.MAA000935.3_8_M.1.1,unassigned,unassigned
E3.MAA000941.3_8_M.1.1,unassigned,unassigned
E3.MAA000944.3_9_M.1.1,unassigned,unassigned
E3.MAA001845.3_39_F.1.1,unassigned,unassigned
E3.MAA001894.3_39_F.1.1,unassigned,unassigned
E4.MAA000560.3_10_M.1.1,unassigned,unassigned
E4.MAA000563.3_10_M.1.1,unassigned,unassigned
E4.MAA000615.3_10_M.1.1,unassigned,unassigned
E4.MAA000926.3_9_M.1.1,unassigned,unassigned
E4.MAA000930.3_8_M.1.1,unassigned,unassigned
E4.MAA000932.3_11_M.1.1,unassigned,unassigned
E4.MAA000935.3_8_M.1.1,unassigned,unassigned
E4.MAA000941.3_8_M.1.1,unassigned,unassigned
E4.MAA000944.3_9_M.1.1,unassigned,unassigned
E4.MAA001845.3_39_F.1.1,unassigned,unassigned
E4.MAA001894.3_39_F.1.1,unassigned,unassigned
E4.MAA001895.3_38_F.1.1,unassigned,unassigned
E5.B003277.3_39_F.1.1,unassigned,unassigned
E5.B003290.3_38_F.1.1,unassigned,unassigned
E5.MAA000638.3_9_M.1.1,unassigned,unassigned
E5.MAA000641.3_9_M.1.1,unassigned,unassigned
E5.MAA000902.3_11_M.1.1,unassigned,unassigned
E5.MAA000924.3_8_M.1.1,unassigned,unassigned
E5.MAA000926.3_9_M.1.1,unassigned,unassigned
E5.MAA000930.3_8_M.1.1,unassigned,unassigned
E5.MAA000935.3_8_M.1.1,unassigned,unassigned
E5.MAA000944.3_9_M.1.1,unassigned,unassigned
E5.MAA001845.3_39_F.1.1,unassigned,unassigned
E6.B003290.3_38_F.1.1,unassigned,unassigned
E6.MAA000550.3_10_M.1.1,unassigned,unassigned
E6.MAA000560.3_10_M.1.1,unassigned,unassigned
E6.MAA000563.3_10_M.1.1,unassigned,unassigned
E6.MAA000615.3_10_M.1.1,unassigned,unassigned
E6.MAA000902.3_11_M.1.1,unassigned,unassigned
E6.MAA000926.3_9_M.1.1,unassigned,unassigned
E6.MAA000930.3_8_M.1.1,unassigned,unassigned
E6.MAA000932.3_11_M.1.1,unassigned,unassigned
E6.MAA000935.3_8_M.1.1,unassigned,unassigned
E6.MAA001895.3_38_F.1.1,unassigned,unassigned
E7.B003290.3_38_F.1.1,unassigned,unassigned
E7.MAA000560.3_10_M.1.1,unassigned,unassigned
E7.MAA000615.3_10_M.1.1,unassigned,unassigned
E7.MAA000923.3_9_M.1.1,unassigned,unassigned
E7.MAA000926.3_9_M.1.1,unassigned,unassigned
E7.MAA000944.3_9_M.1.1,unassigned,unassigned
E8.B001688.3_38_F.1.1,unassigned,unassigned
E8.B003275.3_38_F.1.1,unassigned,unassigned
E8.B003290.3_38_F.1.1,unassigned,unassigned
E8.MAA000560.3_10_M.1.1,unassigned,unassigned
E8.MAA000926.3_9_M.1.1,unassigned,unassigned
E8.MAA000930.3_8_M.1.1,unassigned,unassigned
E8.MAA000944.3_9_M.1.1,unassigned,unassigned
E9.B003290.3_38_F.1.1,unassigned,unassigned
E9.MAA000560.3_10_M.1.1,unassigned,unassigned
E9.MAA000581.3_10_M.1.1,unassigned,unassigned
E9.MAA000615.3_10_M.1.1,unassigned,unassigned
E9.MAA000638.3_9_M.1.1,unassigned,unassigned
E9.MAA000923.3_9_M.1.1,unassigned,unassigned
E9.MAA000926.3_9_M.1.1,unassigned,unassigned
E9.MAA000935.3_8_M.1.1,unassigned,unassigned
E9.MAA000942.3_8_M.1.1,unassigned,unassigned
E9.MAA000944.3_9_M.1.1,unassigned,unassigned
F1.B003290.3_38_F.1.1,unassigned,unassigned
F1.MAA000564.3_10_M.1.1,unassigned,unassigned
F1.MAA000581.3_10_M.1.1,unassigned,unassigned
F1.MAA000926.3_9_M.1.1,unassigned,unassigned
F1.MAA000932.3_11_M.1.1,unassigned,unassigned
F1.MAA000935.3_8_M.1.1,unassigned,unassigned
F1.MAA000942.3_8_M.1.1,unassigned,unassigned
F1.MAA000944.3_9_M.1.1,unassigned,unassigned
F1.MAA000947.3_9_M.1.1,unassigned,unassigned
F10.B003290.3_38_F.1.1,unassigned,unassigned
F10.MAA000553.3_10_M.1.1,unassigned,unassigned
F10.MAA000560.3_10_M.1.1,unassigned,unassigned
F10.MAA000561.3_10_M.1.1,unassigned,unassigned
F10.MAA000581.3_10_M.1.1,unassigned,unassigned
F10.MAA000923.3_9_M.1.1,unassigned,unassigned
F10.MAA000926.3_9_M.1.1,unassigned,unassigned
F10.MAA000932.3_11_M.1.1,unassigned,unassigned
F11.B003275.3_38_F.1.1,unassigned,unassigned
F11.B003290.3_38_F.1.1,unassigned,unassigned
F11.MAA000538.3_8_M.1.1,unassigned,unassigned
F11.MAA000553.3_10_M.1.1,unassigned,unassigned
F11.MAA000560.3_10_M.1.1,unassigned,unassigned
F11.MAA000561.3_10_M.1.1,unassigned,unassigned
F11.MAA000564.3_10_M.1.1,unassigned,unassigned
F11.MAA000615.3_10_M.1.1,unassigned,unassigned
F11.MAA000638.3_9_M.1.1,unassigned,unassigned
F11.MAA000932.3_11_M.1.1,unassigned,unassigned
F11.MAA000941.3_8_M.1.1,unassigned,unassigned
F11.MAA000942.3_8_M.1.1,unassigned,unassigned
F12.B003275.3_38_F.1.1,unassigned,unassigned
F12.B003290.3_38_F.1.1,unassigned,unassigned
F12.MAA000550.3_10_M.1.1,unassigned,unassigned
F12.MAA000560.3_10_M.1.1,unassigned,unassigned
F12.MAA000561.3_10_M.1.1,unassigned,unassigned
F12.MAA000563.3_10_M.1.1,unassigned,unassigned
F12.MAA000564.3_10_M.1.1,unassigned,unassigned
F12.MAA000581.3_10_M.1.1,unassigned,unassigned
F12.MAA000926.3_9_M.1.1,unassigned,unassigned
F12.MAA000930.3_8_M.1.1,unassigned,unassigned
F12.MAA000947.3_9_M.1.1,unassigned,unassigned
F12.MAA001894.3_39_F.1.1,unassigned,unassigned
F13.B003275.3_38_F.1.1,unassigned,unassigned
F13.MAA000560.3_10_M.1.1,unassigned,unassigned
F13.MAA000561.3_10_M.1.1,unassigned,unassigned
F13.MAA000581.3_10_M.1.1,unassigned,unassigned
F13.MAA000615.3_10_M.1.1,unassigned,unassigned
F13.MAA000923.3_9_M.1.1,unassigned,unassigned
F13.MAA000925.3_9_M.1.1,unassigned,unassigned
F13.MAA000926.3_9_M.1.1,unassigned,unassigned
F13.MAA000942.3_8_M.1.1,unassigned,unassigned
F13.MAA000944.3_9_M.1.1,unassigned,unassigned
F14.MAA000424.3_11_M.1.1,unassigned,unassigned
F14.MAA000560.3_10_M.1.1,unassigned,unassigned
F14.MAA000564.3_10_M.1.1,unassigned,unassigned
F14.MAA000581.3_10_M.1.1,unassigned,unassigned
F14.MAA000926.3_9_M.1.1,unassigned,unassigned
F14.MAA000935.3_8_M.1.1,unassigned,unassigned
F14.MAA001895.3_38_F.1.1,unassigned,unassigned
F15.B003275.3_38_F.1.1,unassigned,unassigned
F15.B003290.3_38_F.1.1,unassigned,unassigned
F15.MAA000553.3_10_M.1.1,unassigned,unassigned
F15.MAA000581.3_10_M.1.1,unassigned,unassigned
F15.MAA000638.3_9_M.1.1,unassigned,unassigned
F15.MAA000902.3_11_M.1.1,unassigned,unassigned
F15.MAA000923.3_9_M.1.1,unassigned,unassigned
F15.MAA000930.3_8_M.1.1,unassigned,unassigned
F15.MAA000944.3_9_M.1.1,unassigned,unassigned
F15.MAA001895.3_38_F.1.1,unassigned,unassigned
F16.MAA000560.3_10_M.1.1,unassigned,unassigned
F16.MAA000581.3_10_M.1.1,unassigned,unassigned
F16.MAA000638.3_9_M.1.1,unassigned,unassigned
F16.MAA000926.3_9_M.1.1,unassigned,unassigned
F16.MAA000935.3_8_M.1.1,unassigned,unassigned
F16.MAA000947.3_9_M.1.1,unassigned,unassigned
F17.B003290.3_38_F.1.1,unassigned,unassigned
F17.MAA000581.3_10_M.1.1,unassigned,unassigned
F17.MAA000926.3_9_M.1.1,unassigned,unassigned
F17.MAA000940.3_8_M.1.1,unassigned,unassigned
F17.MAA000941.3_8_M.1.1,unassigned,unassigned
F17.MAA000942.3_8_M.1.1,unassigned,unassigned
F17.MAA000944.3_9_M.1.1,unassigned,unassigned
F18.B003275.3_38_F.1.1,unassigned,unassigned
F18.MAA000424.3_11_M.1.1,unassigned,unassigned
F18.MAA000560.3_10_M.1.1,unassigned,unassigned
F18.MAA000561.3_10_M.1.1,unassigned,unassigned
F18.MAA000581.3_10_M.1.1,unassigned,unassigned
F18.MAA000923.3_9_M.1.1,unassigned,unassigned
F18.MAA000940.3_8_M.1.1,unassigned,unassigned
F18.MAA000947.3_9_M.1.1,unassigned,unassigned
F18.MAA001895.3_38_F.1.1,unassigned,unassigned
F19.B003275.3_38_F.1.1,unassigned,unassigned
F19.MAA000424.3_11_M.1.1,unassigned,unassigned
F19.MAA000560.3_10_M.1.1,unassigned,unassigned
F19.MAA000561.3_10_M.1.1,unassigned,unassigned
F19.MAA000581.3_10_M.1.1,unassigned,unassigned
F19.MAA000638.3_9_M.1.1,unassigned,unassigned
F19.MAA000902.3_11_M.1.1,unassigned,unassigned
F19.MAA000926.3_9_M.1.1,unassigned,unassigned
F19.MAA000932.3_11_M.1.1,unassigned,unassigned
F19.MAA000940.3_8_M.1.1,unassigned,unassigned
F19.MAA000941.3_8_M.1.1,unassigned,unassigned
F2.MAA000560.3_10_M.1.1,unassigned,unassigned
F2.MAA000564.3_10_M.1.1,unassigned,unassigned
F2.MAA000615.3_10_M.1.1,unassigned,unassigned
F2.MAA000923.3_9_M.1.1,unassigned,unassigned
F2.MAA000926.3_9_M.1.1,unassigned,unassigned
F2.MAA000932.3_11_M.1.1,unassigned,unassigned
F2.MAA000940.3_8_M.1.1,unassigned,unassigned
F2.MAA000941.3_8_M.1.1,unassigned,unassigned
F2.MAA000944.3_9_M.1.1,unassigned,unassigned
F2.MAA000947.3_9_M.1.1,unassigned,unassigned
F20.B003275.3_38_F.1.1,unassigned,unassigned
F20.MAA000560.3_10_M.1.1,unassigned,unassigned
F20.MAA000581.3_10_M.1.1,unassigned,unassigned
F20.MAA000902.3_11_M.1.1,unassigned,unassigned
F20.MAA000926.3_9_M.1.1,unassigned,unassigned
F20.MAA000944.3_9_M.1.1,unassigned,unassigned
F20.MAA000947.3_9_M.1.1,unassigned,unassigned
F20.MAA001895.3_38_F.1.1,unassigned,unassigned
F21.B003290.3_38_F.1.1,unassigned,unassigned
F21.MAA000560.3_10_M.1.1,unassigned,unassigned
F21.MAA000561.3_10_M.1.1,unassigned,unassigned
F21.MAA000638.3_9_M.1.1,unassigned,unassigned
F21.MAA000924.3_8_M.1.1,unassigned,unassigned
F21.MAA000925.3_9_M.1.1,unassigned,unassigned
F21.MAA000926.3_9_M.1.1,unassigned,unassigned
F21.MAA000935.3_8_M.1.1,unassigned,unassigned
F21.MAA000944.3_9_M.1.1,unassigned,unassigned
F22.B003274.3_38_F.1.1,unassigned,unassigned
F22.B003275.3_38_F.1.1,unassigned,unassigned
F22.MAA000424.3_11_M.1.1,unassigned,unassigned
F22.MAA000553.3_10_M.1.1,unassigned,unassigned
F22.MAA000560.3_10_M.1.1,unassigned,unassigned
F22.MAA000563.3_10_M.1.1,unassigned,unassigned
F22.MAA000578.3_10_M.1.1,unassigned,unassigned
F22.MAA000581.3_10_M.1.1,unassigned,unassigned
F22.MAA000641.3_9_M.1.1,unassigned,unassigned
F22.MAA000935.3_8_M.1.1,unassigned,unassigned
F22.MAA000944.3_9_M.1.1,unassigned,unassigned
F22.MAA001895.3_38_F.1.1,unassigned,unassigned
F3.B003274.3_38_F.1.1,unassigned,unassigned
F3.B003277.3_39_F.1.1,unassigned,unassigned
F3.B003290.3_38_F.1.1,unassigned,unassigned
F3.B003728.3_56_F.1.1,unassigned,unassigned
F3.MAA000424.3_11_M.1.1,unassigned,unassigned
F3.MAA000550.3_10_M.1.1,unassigned,unassigned
F3.MAA000560.3_10_M.1.1,unassigned,unassigned
F3.MAA000564.3_10_M.1.1,unassigned,unassigned
F3.MAA000925.3_9_M.1.1,unassigned,unassigned
F3.MAA000926.3_9_M.1.1,unassigned,unassigned
F3.MAA000932.3_11_M.1.1,unassigned,unassigned
F3.MAA000942.3_8_M.1.1,unassigned,unassigned
F3.MAA000944.3_9_M.1.1,unassigned,unassigned
F4.B003290.3_38_F.1.1,unassigned,unassigned
F4.MAA000560.3_10_M.1.1,unassigned,unassigned
F4.MAA000563.3_10_M.1.1,unassigned,unassigned
F4.MAA000564.3_10_M.1.1,unassigned,unassigned
F4.MAA000638.3_9_M.1.1,unassigned,unassigned
F4.MAA000930.3_8_M.1.1,unassigned,unassigned
F4.MAA000932.3_11_M.1.1,unassigned,unassigned
F4.MAA000935.3_8_M.1.1,unassigned,unassigned
F4.MAA000941.3_8_M.1.1,unassigned,unassigned
F4.MAA000942.3_8_M.1.1,unassigned,unassigned
F4.MAA000947.3_9_M.1.1,unassigned,unassigned
F4.MAA001895.3_38_F.1.1,unassigned,unassigned
F5.B003274.3_38_F.1.1,unassigned,unassigned
F5.B003275.3_38_F.1.1,unassigned,unassigned
F5.B003290.3_38_F.1.1,unassigned,unassigned
F5.MAA000564.3_10_M.1.1,unassigned,unassigned
F5.MAA000641.3_9_M.1.1,unassigned,unassigned
F5.MAA000932.3_11_M.1.1,unassigned,unassigned
F5.MAA000935.3_8_M.1.1,unassigned,unassigned
F5.MAA000947.3_9_M.1.1,unassigned,unassigned
F5.MAA001894.3_39_F.1.1,unassigned,unassigned
F6.B003290.3_38_F.1.1,unassigned,unassigned
F6.MAA000560.3_10_M.1.1,unassigned,unassigned
F6.MAA000563.3_10_M.1.1,unassigned,unassigned
F6.MAA000926.3_9_M.1.1,unassigned,unassigned
F6.MAA000930.3_8_M.1.1,unassigned,unassigned
F6.MAA000932.3_11_M.1.1,unassigned,unassigned
F6.MAA000944.3_9_M.1.1,unassigned,unassigned
F6.MAA000947.3_9_M.1.1,unassigned,unassigned
F6.MAA001894.3_39_F.1.1,unassigned,unassigned
F7.B003290.3_38_F.1.1,unassigned,unassigned
F7.MAA000560.3_10_M.1.1,unassigned,unassigned
F7.MAA000638.3_9_M.1.1,unassigned,unassigned
F7.MAA000902.3_11_M.1.1,unassigned,unassigned
F7.MAA000926.3_9_M.1.1,unassigned,unassigned
F7.MAA000930.3_8_M.1.1,unassigned,unassigned
F7.MAA000932.3_11_M.1.1,unassigned,unassigned
F7.MAA000935.3_8_M.1.1,unassigned,unassigned
F7.MAA000942.3_8_M.1.1,unassigned,unassigned
F7.MAA000947.3_9_M.1.1,unassigned,unassigned
F7.MAA001853.3_38_F.1.1,unassigned,unassigned
F7.MAA001894.3_39_F.1.1,unassigned,unassigned
F7.MAA001895.3_38_F.1.1,unassigned,unassigned
F8.B000621.3_56_F.1.1,unassigned,unassigned
F8.B003290.3_38_F.1.1,unassigned,unassigned
F8.B003728.3_56_F.1.1,unassigned,unassigned
F8.MAA000560.3_10_M.1.1,unassigned,unassigned
F8.MAA000926.3_9_M.1.1,unassigned,unassigned
F8.MAA000932.3_11_M.1.1,unassigned,unassigned
F8.MAA000942.3_8_M.1.1,unassigned,unassigned
F8.MAA000947.3_9_M.1.1,unassigned,unassigned
F9.B001688.3_38_F.1.1,unassigned,unassigned
F9.B003277.3_39_F.1.1,unassigned,unassigned
F9.B003290.3_38_F.1.1,unassigned,unassigned
F9.B003728.3_56_F.1.1,unassigned,unassigned
F9.MAA000560.3_10_M.1.1,unassigned,unassigned
F9.MAA000615.3_10_M.1.1,unassigned,unassigned
F9.MAA000926.3_9_M.1.1,unassigned,unassigned
F9.MAA000932.3_11_M.1.1,unassigned,unassigned
F9.MAA000935.3_8_M.1.1,unassigned,unassigned
F9.MAA000941.3_8_M.1.1,unassigned,unassigned
F9.MAA000942.3_8_M.1.1,unassigned,unassigned
F9.MAA000944.3_9_M.1.1,unassigned,unassigned
F9.MAA000947.3_9_M.1.1,unassigned,unassigned
G1.B003728.3_56_F.1.1,unassigned,unassigned
G1.MAA000560.3_10_M.1.1,unassigned,unassigned
G1.MAA000926.3_9_M.1.1,unassigned,unassigned
G1.MAA000932.3_11_M.1.1,unassigned,unassigned
G1.MAA000935.3_8_M.1.1,unassigned,unassigned
G1.MAA000940.3_8_M.1.1,unassigned,unassigned
G1.MAA000941.3_8_M.1.1,unassigned,unassigned
G1.MAA000944.3_9_M.1.1,unassigned,unassigned
G10.B003275.3_38_F.1.1,unassigned,unassigned
G10.B003290.3_38_F.1.1,unassigned,unassigned
G10.MAA000553.3_10_M.1.1,unassigned,unassigned
G10.MAA000578.3_10_M.1.1,unassigned,unassigned
G10.MAA000615.3_10_M.1.1,unassigned,unassigned
G10.MAA000638.3_9_M.1.1,unassigned,unassigned
G10.MAA000923.3_9_M.1.1,unassigned,unassigned
G10.MAA000925.3_9_M.1.1,unassigned,unassigned
G10.MAA000930.3_8_M.1.1,unassigned,unassigned
G10.MAA000932.3_11_M.1.1,unassigned,unassigned
G10.MAA000944.3_9_M.1.1,unassigned,unassigned
G10.MAA000947.3_9_M.1.1,unassigned,unassigned
G11.MAA000553.3_10_M.1.1,unassigned,unassigned
G11.MAA000578.3_10_M.1.1,unassigned,unassigned
G11.MAA000926.3_9_M.1.1,unassigned,unassigned
G11.MAA000942.3_8_M.1.1,unassigned,unassigned
G11.MAA001894.3_39_F.1.1,unassigned,unassigned
G12.B003290.3_38_F.1.1,unassigned,unassigned
G12.MAA000550.3_10_M.1.1,unassigned,unassigned
G12.MAA000926.3_9_M.1.1,unassigned,unassigned
G12.MAA000932.3_11_M.1.1,unassigned,unassigned
G12.MAA000941.3_8_M.1.1,unassigned,unassigned
G13.B003275.3_38_F.1.1,unassigned,unassigned
G13.MAA000560.3_10_M.1.1,unassigned,unassigned
G13.MAA000578.3_10_M.1.1,unassigned,unassigned
G13.MAA000923.3_9_M.1.1,unassigned,unassigned
G13.MAA000925.3_9_M.1.1,unassigned,unassigned
G13.MAA000926.3_9_M.1.1,unassigned,unassigned
G13.MAA000935.3_8_M.1.1,unassigned,unassigned
G13.MAA000944.3_9_M.1.1,unassigned,unassigned
G13.MAA001894.3_39_F.1.1,unassigned,unassigned
G14.B003275.3_38_F.1.1,unassigned,unassigned
G14.MAA000560.3_10_M.1.1,unassigned,unassigned
G14.MAA000564.3_10_M.1.1,unassigned,unassigned
G14.MAA000581.3_10_M.1.1,unassigned,unassigned
G14.MAA000615.3_10_M.1.1,unassigned,unassigned
G14.MAA000940.3_8_M.1.1,unassigned,unassigned
G14.MAA000941.3_8_M.1.1,unassigned,unassigned
G14.MAA000942.3_8_M.1.1,unassigned,unassigned
G14.MAA000944.3_9_M.1.1,unassigned,unassigned
G14.MAA000947.3_9_M.1.1,unassigned,unassigned
G15.B003275.3_38_F.1.1,unassigned,unassigned
G15.B003290.3_38_F.1.1,unassigned,unassigned
G15.MAA000424.3_11_M.1.1,unassigned,unassigned
G15.MAA000560.3_10_M.1.1,unassigned,unassigned
G15.MAA000581.3_10_M.1.1,unassigned,unassigned
G15.MAA000923.3_9_M.1.1,unassigned,unassigned
G15.MAA000926.3_9_M.1.1,unassigned,unassigned
G15.MAA000944.3_9_M.1.1,unassigned,unassigned
G16.MAA000581.3_10_M.1.1,unassigned,unassigned
G16.MAA000941.3_8_M.1.1,unassigned,unassigned
G16.MAA000944.3_9_M.1.1,unassigned,unassigned
G16.MAA000947.3_9_M.1.1,unassigned,unassigned
G17.B000404.3_56_F.1.1,unassigned,unassigned
G17.B003275.3_38_F.1.1,unassigned,unassigned
G17.MAA000581.3_10_M.1.1,unassigned,unassigned
G17.MAA000925.3_9_M.1.1,unassigned,unassigned
G17.MAA000935.3_8_M.1.1,unassigned,unassigned
G17.MAA000941.3_8_M.1.1,unassigned,unassigned
G17.MAA001853.3_38_F.1.1,unassigned,unassigned
G18.B003275.3_38_F.1.1,unassigned,unassigned
G18.MAA000560.3_10_M.1.1,unassigned,unassigned
G18.MAA000578.3_10_M.1.1,unassigned,unassigned
G18.MAA000581.3_10_M.1.1,unassigned,unassigned
G18.MAA000926.3_9_M.1.1,unassigned,unassigned
G18.MAA000928.3_9_M.1.1,unassigned,unassigned
G18.MAA000932.3_11_M.1.1,unassigned,unassigned
G18.MAA000944.3_9_M.1.1,unassigned,unassigned
G18.MAA000947.3_9_M.1.1,unassigned,unassigned
G18.MAA001853.3_38_F.1.1,unassigned,unassigned
G19.B003275.3_38_F.1.1,unassigned,unassigned
G19.B003290.3_38_F.1.1,unassigned,unassigned
G19.MAA000424.3_11_M.1.1,unassigned,unassigned
G19.MAA000560.3_10_M.1.1,unassigned,unassigned
G19.MAA000561.3_10_M.1.1,unassigned,unassigned
G19.MAA000581.3_10_M.1.1,unassigned,unassigned
G19.MAA000926.3_9_M.1.1,unassigned,unassigned
G19.MAA000935.3_8_M.1.1,unassigned,unassigned
G19.MAA000944.3_9_M.1.1,unassigned,unassigned
G2.B003290.3_38_F.1.1,unassigned,unassigned
G2.MAA000560.3_10_M.1.1,unassigned,unassigned
G2.MAA000564.3_10_M.1.1,unassigned,unassigned
G2.MAA000923.3_9_M.1.1,unassigned,unassigned
G2.MAA000926.3_9_M.1.1,unassigned,unassigned
G2.MAA000932.3_11_M.1.1,unassigned,unassigned
G2.MAA000942.3_8_M.1.1,unassigned,unassigned
G2.MAA000944.3_9_M.1.1,unassigned,unassigned
G2.MAA001854.3_38_F.1.1,unassigned,unassigned
G2.MAA001894.3_39_F.1.1,unassigned,unassigned
G20.MAA000553.3_10_M.1.1,unassigned,unassigned
G20.MAA000560.3_10_M.1.1,unassigned,unassigned
G20.MAA000561.3_10_M.1.1,unassigned,unassigned
G20.MAA000564.3_10_M.1.1,unassigned,unassigned
G20.MAA000581.3_10_M.1.1,unassigned,unassigned
G20.MAA000638.3_9_M.1.1,unassigned,unassigned
G20.MAA000923.3_9_M.1.1,unassigned,unassigned
G20.MAA000926.3_9_M.1.1,unassigned,unassigned
G20.MAA000928.3_9_M.1.1,unassigned,unassigned
G20.MAA000941.3_8_M.1.1,unassigned,unassigned
G20.MAA000944.3_9_M.1.1,unassigned,unassigned
G20.MAA001853.3_38_F.1.1,unassigned,unassigned
G21.B003275.3_38_F.1.1,unassigned,unassigned
G21.MAA000560.3_10_M.1.1,unassigned,unassigned
G21.MAA000563.3_10_M.1.1,unassigned,unassigned
G21.MAA000923.3_9_M.1.1,unassigned,unassigned
G21.MAA000926.3_9_M.1.1,unassigned,unassigned
G21.MAA000935.3_8_M.1.1,unassigned,unassigned
G22.B000621.3_56_F.1.1,unassigned,unassigned
G22.B003275.3_38_F.1.1,unassigned,unassigned
G22.MAA000578.3_10_M.1.1,unassigned,unassigned
G22.MAA000581.3_10_M.1.1,unassigned,unassigned
G22.MAA000923.3_9_M.1.1,unassigned,unassigned
G22.MAA000930.3_8_M.1.1,unassigned,unassigned
G22.MAA000947.3_9_M.1.1,unassigned,unassigned
G22.MAA001895.3_38_F.1.1,unassigned,unassigned
G3.B003290.3_38_F.1.1,unassigned,unassigned
G3.MAA000550.3_10_M.1.1,unassigned,unassigned
G3.MAA000560.3_10_M.1.1,unassigned,unassigned
G3.MAA000615.3_10_M.1.1,unassigned,unassigned
G3.MAA000902.3_11_M.1.1,unassigned,unassigned
G3.MAA000924.3_8_M.1.1,unassigned,unassigned
G3.MAA000925.3_9_M.1.1,unassigned,unassigned
G3.MAA000926.3_9_M.1.1,unassigned,unassigned
G3.MAA000930.3_8_M.1.1,unassigned,unassigned
G3.MAA000932.3_11_M.1.1,unassigned,unassigned
G3.MAA000942.3_8_M.1.1,unassigned,unassigned
G3.MAA000944.3_9_M.1.1,unassigned,unassigned
G3.MAA001853.3_38_F.1.1,unassigned,unassigned
G3.MAA001856.3_39_F.1.1,unassigned,unassigned
