# Annotations generated on 2023-06-14T11:57:48 using cellxgene version 1.1.2
# Input data file was data/brain_clusters.h5ad, which was last modified on 2023-06-14T11:25:28
cell,Set1
F17.B003290.3_38_F.1.1,unassigned
F17.MAA000581.3_10_M.1.1,unassigned
F17.MAA000926.3_9_M.1.1,unassigned
F17.MAA000940.3_8_M.1.1,unassigned
F17.MAA000941.3_8_M.1.1,unassigned
F17.MAA000942.3_8_M.1.1,unassigned
F17.MAA000944.3_9_M.1.1,unassigned
F18.B003275.3_38_F.1.1,unassigned
F18.MAA000424.3_11_M.1.1,unassigned
F18.MAA000560.3_10_M.1.1,unassigned
F18.MAA000561.3_10_M.1.1,unassigned
F18.MAA000581.3_10_M.1.1,unassigned
F18.MAA000923.3_9_M.1.1,unassigned
F18.MAA000940.3_8_M.1.1,unassigned
F18.MAA000947.3_9_M.1.1,unassigned
F18.MAA001895.3_38_F.1.1,unassigned
F19.B003275.3_38_F.1.1,unassigned
F19.MAA000424.3_11_M.1.1,unassigned
F19.MAA000560.3_10_M.1.1,unassigned
F19.MAA000561.3_10_M.1.1,unassigned
F19.MAA000581.3_10_M.1.1,unassigned
F19.MAA000638.3_9_M.1.1,unassigned
F19.MAA000902.3_11_M.1.1,unassigned
F19.MAA000926.3_9_M.1.1,unassigned
F19.MAA000932.3_11_M.1.1,unassigned
F19.MAA000940.3_8_M.1.1,unassigned
F19.MAA000941.3_8_M.1.1,unassigned
F2.MAA000560.3_10_M.1.1,unassigned
F2.MAA000564.3_10_M.1.1,unassigned
F2.MAA000615.3_10_M.1.1,unassigned
F2.MAA000923.3_9_M.1.1,unassigned
F2.MAA000926.3_9_M.1.1,unassigned
F2.MAA000932.3_11_M.1.1,unassigned
F2.MAA000940.3_8_M.1.1,unassigned
F2.MAA000941.3_8_M.1.1,unassigned
F2.MAA000944.3_9_M.1.1,unassigned
F2.MAA000947.3_9_M.1.1,unassigned
F20.B003275.3_38_F.1.1,unassigned
F20.MAA000560.3_10_M.1.1,unassigned
F20.MAA000581.3_10_M.1.1,unassigned
F20.MAA000902.3_11_M.1.1,unassigned
F20.MAA000926.3_9_M.1.1,unassigned
F20.MAA000944.3_9_M.1.1,unassigned
F20.MAA000947.3_9_M.1.1,unassigned
F20.MAA001895.3_38_F.1.1,unassigned
F21.B003290.3_38_F.1.1,unassigned
F21.MAA000560.3_10_M.1.1,unassigned
F21.MAA000561.3_10_M.1.1,unassigned
F21.MAA000638.3_9_M.1.1,unassigned
F21.MAA000924.3_8_M.1.1,unassigned
F21.MAA000925.3_9_M.1.1,unassigned
F21.MAA000926.3_9_M.1.1,unassigned
F21.MAA000935.3_8_M.1.1,unassigned
F21.MAA000944.3_9_M.1.1,unassigned
F22.B003274.3_38_F.1.1,unassigned
F22.B003275.3_38_F.1.1,unassigned
F22.MAA000424.3_11_M.1.1,unassigned
F22.MAA000553.3_10_M.1.1,unassigned
F22.MAA000560.3_10_M.1.1,unassigned
F22.MAA000563.3_10_M.1.1,unassigned
F22.MAA000578.3_10_M.1.1,unassigned
F22.MAA000581.3_10_M.1.1,unassigned
F22.MAA000641.3_9_M.1.1,unassigned
F22.MAA000935.3_8_M.1.1,unassigned
F22.MAA000944.3_9_M.1.1,unassigned
F22.MAA001895.3_38_F.1.1,unassigned
F3.B003274.3_38_F.1.1,unassigned
F3.B003277.3_39_F.1.1,unassigned
F3.B003290.3_38_F.1.1,unassigned
F3.B003728.3_56_F.1.1,unassigned
F3.MAA000424.3_11_M.1.1,unassigned
F3.MAA000550.3_10_M.1.1,unassigned
F3.MAA000560.3_10_M.1.1,unassigned
F3.MAA000564.3_10_M.1.1,unassigned
F3.MAA000925.3_9_M.1.1,unassigned
F3.MAA000926.3_9_M.1.1,unassigned
F3.MAA000932.3_11_M.1.1,unassigned
F3.MAA000942.3_8_M.1.1,unassigned
F3.MAA000944.3_9_M.1.1,unassigned
F4.B003290.3_38_F.1.1,unassigned
F4.MAA000560.3_10_M.1.1,unassigned
F4.MAA000563.3_10_M.1.1,unassigned
F4.MAA000564.3_10_M.1.1,unassigned
F4.MAA000638.3_9_M.1.1,unassigned
F4.MAA000930.3_8_M.1.1,unassigned
F4.MAA000932.3_11_M.1.1,unassigned
F4.MAA000935.3_8_M.1.1,unassigned
F4.MAA000941.3_8_M.1.1,unassigned
F4.MAA000942.3_8_M.1.1,unassigned
F4.MAA000947.3_9_M.1.1,unassigned
F4.MAA001895.3_38_F.1.1,unassigned
F5.B003274.3_38_F.1.1,unassigned
F5.B003275.3_38_F.1.1,unassigned
F5.B003290.3_38_F.1.1,unassigned
F5.MAA000564.3_10_M.1.1,unassigned
F5.MAA000641.3_9_M.1.1,unassigned
F5.MAA000932.3_11_M.1.1,unassigned
F5.MAA000935.3_8_M.1.1,unassigned
F5.MAA000947.3_9_M.1.1,unassigned
F5.MAA001894.3_39_F.1.1,unassigned
F6.B003290.3_38_F.1.1,unassigned
F6.MAA000560.3_10_M.1.1,unassigned
F6.MAA000563.3_10_M.1.1,unassigned
F6.MAA000926.3_9_M.1.1,unassigned
F6.MAA000930.3_8_M.1.1,unassigned
F6.MAA000932.3_11_M.1.1,unassigned
F6.MAA000944.3_9_M.1.1,unassigned
F6.MAA000947.3_9_M.1.1,unassigned
F6.MAA001894.3_39_F.1.1,unassigned
F7.B003290.3_38_F.1.1,unassigned
F7.MAA000560.3_10_M.1.1,unassigned
F7.MAA000638.3_9_M.1.1,unassigned
F7.MAA000902.3_11_M.1.1,unassigned
F7.MAA000926.3_9_M.1.1,unassigned
F7.MAA000930.3_8_M.1.1,unassigned
F7.MAA000932.3_11_M.1.1,unassigned
F7.MAA000935.3_8_M.1.1,unassigned
F7.MAA000942.3_8_M.1.1,unassigned
F7.MAA000947.3_9_M.1.1,unassigned
F7.MAA001853.3_38_F.1.1,unassigned
F7.MAA001894.3_39_F.1.1,unassigned
F7.MAA001895.3_38_F.1.1,unassigned
F8.B000621.3_56_F.1.1,unassigned
F8.B003290.3_38_F.1.1,unassigned
F8.B003728.3_56_F.1.1,unassigned
F8.MAA000560.3_10_M.1.1,unassigned
F8.MAA000926.3_9_M.1.1,unassigned
F8.MAA000932.3_11_M.1.1,unassigned
F8.MAA000942.3_8_M.1.1,unassigned
F8.MAA000947.3_9_M.1.1,unassigned
F9.B001688.3_38_F.1.1,unassigned
F9.B003277.3_39_F.1.1,unassigned
F9.B003290.3_38_F.1.1,unassigned
F9.B003728.3_56_F.1.1,unassigned
F9.MAA000560.3_10_M.1.1,unassigned
F9.MAA000615.3_10_M.1.1,unassigned
F9.MAA000926.3_9_M.1.1,unassigned
F9.MAA000932.3_11_M.1.1,unassigned
F9.MAA000935.3_8_M.1.1,unassigned
F9.MAA000941.3_8_M.1.1,unassigned
F9.MAA000942.3_8_M.1.1,unassigned
F9.MAA000944.3_9_M.1.1,unassigned
F9.MAA000947.3_9_M.1.1,unassigned
G1.B003728.3_56_F.1.1,unassigned
G1.MAA000560.3_10_M.1.1,unassigned
G1.MAA000926.3_9_M.1.1,unassigned
G1.MAA000932.3_11_M.1.1,unassigned
G1.MAA000935.3_8_M.1.1,unassigned
G1.MAA000940.3_8_M.1.1,unassigned
G1.MAA000941.3_8_M.1.1,unassigned
G1.MAA000944.3_9_M.1.1,unassigned
G10.B003275.3_38_F.1.1,unassigned
G10.B003290.3_38_F.1.1,unassigned
G10.MAA000553.3_10_M.1.1,unassigned
G10.MAA000578.3_10_M.1.1,unassigned
G10.MAA000615.3_10_M.1.1,unassigned
G10.MAA000638.3_9_M.1.1,unassigned
G10.MAA000923.3_9_M.1.1,unassigned
G10.MAA000925.3_9_M.1.1,unassigned
G10.MAA000930.3_8_M.1.1,unassigned
G10.MAA000932.3_11_M.1.1,unassigned
G10.MAA000944.3_9_M.1.1,unassigned
G10.MAA000947.3_9_M.1.1,unassigned
G11.MAA000553.3_10_M.1.1,unassigned
G11.MAA000578.3_10_M.1.1,unassigned
G11.MAA000926.3_9_M.1.1,unassigned
G11.MAA000942.3_8_M.1.1,unassigned
G11.MAA001894.3_39_F.1.1,unassigned
G12.B003290.3_38_F.1.1,unassigned
G12.MAA000550.3_10_M.1.1,unassigned
G12.MAA000926.3_9_M.1.1,unassigned
G12.MAA000932.3_11_M.1.1,unassigned
G12.MAA000941.3_8_M.1.1,unassigned
G13.B003275.3_38_F.1.1,unassigned
G13.MAA000560.3_10_M.1.1,unassigned
G13.MAA000578.3_10_M.1.1,unassigned
G13.MAA000923.3_9_M.1.1,unassigned
G13.MAA000925.3_9_M.1.1,unassigned
G13.MAA000926.3_9_M.1.1,unassigned
G13.MAA000935.3_8_M.1.1,unassigned
G13.MAA000944.3_9_M.1.1,unassigned
G13.MAA001894.3_39_F.1.1,unassigned
G14.B003275.3_38_F.1.1,unassigned
G14.MAA000560.3_10_M.1.1,unassigned
G14.MAA000564.3_10_M.1.1,unassigned
G14.MAA000581.3_10_M.1.1,unassigned
G14.MAA000615.3_10_M.1.1,unassigned
G14.MAA000940.3_8_M.1.1,unassigned
G14.MAA000941.3_8_M.1.1,unassigned
G14.MAA000942.3_8_M.1.1,unassigned
G14.MAA000944.3_9_M.1.1,unassigned
G14.MAA000947.3_9_M.1.1,unassigned
G15.B003275.3_38_F.1.1,unassigned
G15.B003290.3_38_F.1.1,unassigned
G15.MAA000424.3_11_M.1.1,unassigned
G15.MAA000560.3_10_M.1.1,unassigned
G15.MAA000581.3_10_M.1.1,unassigned
G15.MAA000923.3_9_M.1.1,unassigned
G15.MAA000926.3_9_M.1.1,unassigned
G15.MAA000944.3_9_M.1.1,unassigned
G16.MAA000581.3_10_M.1.1,unassigned
G16.MAA000941.3_8_M.1.1,unassigned
G16.MAA000944.3_9_M.1.1,unassigned
G16.MAA000947.3_9_M.1.1,unassigned
G17.B000404.3_56_F.1.1,unassigned
G17.B003275.3_38_F.1.1,unassigned
G17.MAA000581.3_10_M.1.1,unassigned
G17.MAA000925.3_9_M.1.1,unassigned
G17.MAA000935.3_8_M.1.1,unassigned
G17.MAA000941.3_8_M.1.1,unassigned
G17.MAA001853.3_38_F.1.1,unassigned
G18.B003275.3_38_F.1.1,unassigned
G18.MAA000560.3_10_M.1.1,unassigned
G18.MAA000578.3_10_M.1.1,unassigned
G18.MAA000581.3_10_M.1.1,unassigned
G18.MAA000926.3_9_M.1.1,unassigned
G18.MAA000928.3_9_M.1.1,unassigned
G18.MAA000932.3_11_M.1.1,unassigned
G18.MAA000944.3_9_M.1.1,unassigned
G18.MAA000947.3_9_M.1.1,unassigned
G18.MAA001853.3_38_F.1.1,unassigned
G19.B003275.3_38_F.1.1,unassigned
G19.B003290.3_38_F.1.1,unassigned
G19.MAA000424.3_11_M.1.1,unassigned
G19.MAA000560.3_10_M.1.1,unassigned
G19.MAA000561.3_10_M.1.1,unassigned
G19.MAA000581.3_10_M.1.1,unassigned
G19.MAA000926.3_9_M.1.1,unassigned
G19.MAA000935.3_8_M.1.1,unassigned
G19.MAA000944.3_9_M.1.1,unassigned
G2.B003290.3_38_F.1.1,unassigned
G2.MAA000560.3_10_M.1.1,unassigned
G2.MAA000564.3_10_M.1.1,unassigned
G2.MAA000923.3_9_M.1.1,unassigned
G2.MAA000926.3_9_M.1.1,unassigned
G2.MAA000932.3_11_M.1.1,unassigned
G2.MAA000942.3_8_M.1.1,unassigned
G2.MAA000944.3_9_M.1.1,unassigned
G2.MAA001854.3_38_F.1.1,unassigned
G2.MAA001894.3_39_F.1.1,unassigned
G20.MAA000553.3_10_M.1.1,unassigned
G20.MAA000560.3_10_M.1.1,unassigned
G20.MAA000561.3_10_M.1.1,unassigned
G20.MAA000564.3_10_M.1.1,unassigned
G20.MAA000581.3_10_M.1.1,unassigned
G20.MAA000638.3_9_M.1.1,unassigned
G20.MAA000923.3_9_M.1.1,unassigned
G20.MAA000926.3_9_M.1.1,unassigned
G20.MAA000928.3_9_M.1.1,unassigned
G20.MAA000941.3_8_M.1.1,unassigned
G20.MAA000944.3_9_M.1.1,unassigned
G20.MAA001853.3_38_F.1.1,unassigned
G21.B003275.3_38_F.1.1,unassigned
G21.MAA000560.3_10_M.1.1,unassigned
G21.MAA000563.3_10_M.1.1,unassigned
G21.MAA000923.3_9_M.1.1,unassigned
G21.MAA000926.3_9_M.1.1,unassigned
G21.MAA000935.3_8_M.1.1,unassigned
G22.B000621.3_56_F.1.1,unassigned
G22.B003275.3_38_F.1.1,unassigned
G22.MAA000578.3_10_M.1.1,unassigned
G22.MAA000581.3_10_M.1.1,unassigned
G22.MAA000923.3_9_M.1.1,unassigned
G22.MAA000930.3_8_M.1.1,unassigned
G22.MAA000947.3_9_M.1.1,unassigned
G22.MAA001895.3_38_F.1.1,unassigned
G3.B003290.3_38_F.1.1,unassigned
G3.MAA000550.3_10_M.1.1,unassigned
G3.MAA000560.3_10_M.1.1,unassigned
G3.MAA000615.3_10_M.1.1,unassigned
G3.MAA000902.3_11_M.1.1,unassigned
G3.MAA000924.3_8_M.1.1,unassigned
G3.MAA000925.3_9_M.1.1,unassigned
G3.MAA000926.3_9_M.1.1,unassigned
G3.MAA000930.3_8_M.1.1,unassigned
G3.MAA000932.3_11_M.1.1,unassigned
G3.MAA000942.3_8_M.1.1,unassigned
G3.MAA000944.3_9_M.1.1,unassigned
G3.MAA001853.3_38_F.1.1,unassigned
G3.MAA001856.3_39_F.1.1,unassigned
G4.MAA000560.3_10_M.1.1,unassigned
G4.MAA000564.3_10_M.1.1,unassigned
G4.MAA000615.3_10_M.1.1,unassigned
G4.MAA000641.3_9_M.1.1,unassigned
G4.MAA000923.3_9_M.1.1,unassigned
G4.MAA000926.3_9_M.1.1,unassigned
G4.MAA000928.3_9_M.1.1,unassigned
G4.MAA000930.3_8_M.1.1,unassigned
G4.MAA000932.3_11_M.1.1,unassigned
G4.MAA000935.3_8_M.1.1,unassigned
G4.MAA000944.3_9_M.1.1,unassigned
G4.MAA000947.3_9_M.1.1,unassigned
G4.MAA001894.3_39_F.1.1,unassigned
G4.MAA001895.3_38_F.1.1,unassigned
G5.B003290.3_38_F.1.1,unassigned
G5.MAA000564.3_10_M.1.1,unassigned
G5.MAA000930.3_8_M.1.1,unassigned
G5.MAA000932.3_11_M.1.1,unassigned
G5.MAA000935.3_8_M.1.1,unassigned
G5.MAA000944.3_9_M.1.1,unassigned
G5.MAA000947.3_9_M.1.1,unassigned
G5.MAA001894.3_39_F.1.1,unassigned
G5.MAA001895.3_38_F.1.1,unassigned
G6.MAA000550.3_10_M.1.1,unassigned
G6.MAA000560.3_10_M.1.1,unassigned
G6.MAA000563.3_10_M.1.1,unassigned
G6.MAA000581.3_10_M.1.1,unassigned
G6.MAA000926.3_9_M.1.1,unassigned
G6.MAA000930.3_8_M.1.1,unassigned
G6.MAA000932.3_11_M.1.1,unassigned
G6.MAA000940.3_8_M.1.1,unassigned
G6.MAA000941.3_8_M.1.1,unassigned
G6.MAA001894.3_39_F.1.1,unassigned
G6.MAA001895.3_38_F.1.1,unassigned
G7.B001688.3_38_F.1.1,unassigned
G7.B003290.3_38_F.1.1,unassigned
G7.MAA000550.3_10_M.1.1,unassigned
G7.MAA000560.3_10_M.1.1,unassigned
G7.MAA000615.3_10_M.1.1,unassigned
G7.MAA000926.3_9_M.1.1,unassigned
G7.MAA000932.3_11_M.1.1,unassigned
G8.B003275.3_38_F.1.1,unassigned
G8.MAA000560.3_10_M.1.1,unassigned
G8.MAA000564.3_10_M.1.1,unassigned
G8.MAA000581.3_10_M.1.1,unassigned
G8.MAA000615.3_10_M.1.1,unassigned
G8.MAA000932.3_11_M.1.1,unassigned
G8.MAA000942.3_8_M.1.1,unassigned
G8.MAA001894.3_39_F.1.1,unassigned
G9.B001688.3_38_F.1.1,unassigned
G9.MAA000550.3_10_M.1.1,unassigned
G9.MAA000560.3_10_M.1.1,unassigned
G9.MAA000564.3_10_M.1.1,unassigned
G9.MAA000615.3_10_M.1.1,unassigned
G9.MAA000926.3_9_M.1.1,unassigned
H1.MAA000560.3_10_M.1.1,unassigned
H1.MAA000581.3_10_M.1.1,unassigned
H1.MAA000638.3_9_M.1.1,unassigned
H1.MAA000926.3_9_M.1.1,unassigned
H1.MAA000932.3_11_M.1.1,unassigned
H1.MAA000944.3_9_M.1.1,unassigned
H1.MAA001856.3_39_F.1.1,unassigned
H10.B003275.3_38_F.1.1,unassigned
H10.MAA000553.3_10_M.1.1,unassigned
H10.MAA000560.3_10_M.1.1,unassigned
H10.MAA000564.3_10_M.1.1,unassigned
H10.MAA000578.3_10_M.1.1,unassigned
H10.MAA000615.3_10_M.1.1,unassigned
H10.MAA000926.3_9_M.1.1,unassigned
H10.MAA000942.3_8_M.1.1,unassigned
H10.MAA000944.3_9_M.1.1,unassigned
H10.MAA001894.3_39_F.1.1,unassigned
H11.B003728.3_56_F.1.1,unassigned
H11.MAA000538.3_8_M.1.1,unassigned
H11.MAA000560.3_10_M.1.1,unassigned
H11.MAA000561.3_10_M.1.1,unassigned
H11.MAA000615.3_10_M.1.1,unassigned
H11.MAA000923.3_9_M.1.1,unassigned
H11.MAA000944.3_9_M.1.1,unassigned
H11.MAA000947.3_9_M.1.1,unassigned
H12.B003275.3_38_F.1.1,unassigned
H12.MAA000560.3_10_M.1.1,unassigned
H12.MAA000561.3_10_M.1.1,unassigned
H12.MAA000581.3_10_M.1.1,unassigned
H12.MAA000638.3_9_M.1.1,unassigned
H12.MAA000926.3_9_M.1.1,unassigned
H12.MAA000941.3_8_M.1.1,unassigned
H12.MAA000944.3_9_M.1.1,unassigned
H12.MAA000947.3_9_M.1.1,unassigned
H12.MAA001894.3_39_F.1.1,unassigned
H13.B003275.3_38_F.1.1,unassigned
H13.B003290.3_38_F.1.1,unassigned
H13.MAA000550.3_10_M.1.1,unassigned
H13.MAA000553.3_10_M.1.1,unassigned
H13.MAA000561.3_10_M.1.1,unassigned
H13.MAA000564.3_10_M.1.1,unassigned
H13.MAA000581.3_10_M.1.1,unassigned
H13.MAA000926.3_9_M.1.1,unassigned
H13.MAA001853.3_38_F.1.1,unassigned
H13.MAA001894.3_39_F.1.1,unassigned
H14.B000404.3_56_F.1.1,unassigned
H14.B003275.3_38_F.1.1,unassigned
H14.B003277.3_39_F.1.1,unassigned
H14.MAA000560.3_10_M.1.1,unassigned
H14.MAA000561.3_10_M.1.1,unassigned
H14.MAA000581.3_10_M.1.1,unassigned
H14.MAA000615.3_10_M.1.1,unassigned
H14.MAA000926.3_9_M.1.1,unassigned
H14.MAA000935.3_8_M.1.1,unassigned
H14.MAA000942.3_8_M.1.1,unassigned
H14.MAA000944.3_9_M.1.1,unassigned
H14.MAA000947.3_9_M.1.1,unassigned
H14.MAA001894.3_39_F.1.1,unassigned
H15.B003275.3_38_F.1.1,unassigned
H15.B003728.3_56_F.1.1,unassigned
H15.MAA000560.3_10_M.1.1,unassigned
H15.MAA000561.3_10_M.1.1,unassigned
H15.MAA000581.3_10_M.1.1,unassigned
H15.MAA000925.3_9_M.1.1,unassigned
H15.MAA000932.3_11_M.1.1,unassigned
H15.MAA000935.3_8_M.1.1,unassigned
H15.MAA000941.3_8_M.1.1,unassigned
H15.MAA000944.3_9_M.1.1,unassigned
H15.MAA000947.3_9_M.1.1,unassigned
H16.B001688.3_38_F.1.1,unassigned
H16.MAA000550.3_10_M.1.1,unassigned
H16.MAA000553.3_10_M.1.1,unassigned
H16.MAA000561.3_10_M.1.1,unassigned
H16.MAA000563.3_10_M.1.1,unassigned
H16.MAA000564.3_10_M.1.1,unassigned
H16.MAA000581.3_10_M.1.1,unassigned
H16.MAA000638.3_9_M.1.1,unassigned
H16.MAA000926.3_9_M.1.1,unassigned
H16.MAA000935.3_8_M.1.1,unassigned
H16.MAA000941.3_8_M.1.1,unassigned
H16.MAA000942.3_8_M.1.1,unassigned
H16.MAA000944.3_9_M.1.1,unassigned
H16.MAA001894.3_39_F.1.1,unassigned
H17.MAA000560.3_10_M.1.1,unassigned
H17.MAA000581.3_10_M.1.1,unassigned
H17.MAA000942.3_8_M.1.1,unassigned
H17.MAA000947.3_9_M.1.1,unassigned
H18.MAA000424.3_11_M.1.1,unassigned
H18.MAA000560.3_10_M.1.1,unassigned
H18.MAA000581.3_10_M.1.1,unassigned
H18.MAA000902.3_11_M.1.1,unassigned
H18.MAA000926.3_9_M.1.1,unassigned
H18.MAA000942.3_8_M.1.1,unassigned
H18.MAA000944.3_9_M.1.1,unassigned
H18.MAA001894.3_39_F.1.1,unassigned
H19.MAA000561.3_10_M.1.1,unassigned
H19.MAA000564.3_10_M.1.1,unassigned
H19.MAA000581.3_10_M.1.1,unassigned
H19.MAA000641.3_9_M.1.1,unassigned
H19.MAA000926.3_9_M.1.1,unassigned
H19.MAA000928.3_9_M.1.1,unassigned
H19.MAA000935.3_8_M.1.1,unassigned
H19.MAA000941.3_8_M.1.1,unassigned
H19.MAA000944.3_9_M.1.1,unassigned
H2.B000404.3_56_F.1.1,unassigned
H2.B003275.3_38_F.1.1,unassigned
H2.MAA000560.3_10_M.1.1,unassigned
H2.MAA000564.3_10_M.1.1,unassigned
H2.MAA000925.3_9_M.1.1,unassigned
H2.MAA000932.3_11_M.1.1,unassigned
H2.MAA000935.3_8_M.1.1,unassigned
H2.MAA000942.3_8_M.1.1,unassigned
H2.MAA000947.3_9_M.1.1,unassigned
H2.MAA001853.3_38_F.1.1,unassigned
H20.B000621.3_56_F.1.1,unassigned
H20.B003290.3_38_F.1.1,unassigned
H20.B003728.3_56_F.1.1,unassigned
H20.MAA000560.3_10_M.1.1,unassigned
H20.MAA000564.3_10_M.1.1,unassigned
H20.MAA000581.3_10_M.1.1,unassigned
H20.MAA000926.3_9_M.1.1,unassigned
H20.MAA000928.3_9_M.1.1,unassigned
H20.MAA000940.3_8_M.1.1,unassigned
H20.MAA001894.3_39_F.1.1,unassigned
H21.B000621.3_56_F.1.1,unassigned
H21.B003290.3_38_F.1.1,unassigned
H21.MAA000560.3_10_M.1.1,unassigned
H21.MAA000563.3_10_M.1.1,unassigned
H21.MAA000581.3_10_M.1.1,unassigned
H21.MAA000930.3_8_M.1.1,unassigned
H21.MAA000932.3_11_M.1.1,unassigned
H21.MAA000944.3_9_M.1.1,unassigned
H21.MAA001853.3_38_F.1.1,unassigned
H21.MAA001854.3_38_F.1.1,unassigned
H22.B003290.3_38_F.1.1,unassigned
H22.MAA000561.3_10_M.1.1,unassigned
H22.MAA000564.3_10_M.1.1,unassigned
H22.MAA000581.3_10_M.1.1,unassigned
H22.MAA000926.3_9_M.1.1,unassigned
H22.MAA000944.3_9_M.1.1,unassigned
H3.MAA000560.3_10_M.1.1,unassigned
H3.MAA000615.3_10_M.1.1,unassigned
H3.MAA000926.3_9_M.1.1,unassigned
H3.MAA000932.3_11_M.1.1,unassigned
H3.MAA000942.3_8_M.1.1,unassigned
H3.MAA000944.3_9_M.1.1,unassigned
H3.MAA001853.3_38_F.1.1,unassigned
H3.MAA001894.3_39_F.1.1,unassigned
H4.MAA000560.3_10_M.1.1,unassigned
H4.MAA000563.3_10_M.1.1,unassigned
H4.MAA000564.3_10_M.1.1,unassigned
H4.MAA000581.3_10_M.1.1,unassigned
H4.MAA000615.3_10_M.1.1,unassigned
H4.MAA000923.3_9_M.1.1,unassigned
H4.MAA000925.3_9_M.1.1,unassigned
H4.MAA000926.3_9_M.1.1,unassigned
H4.MAA000932.3_11_M.1.1,unassigned
H4.MAA000935.3_8_M.1.1,unassigned
H4.MAA000941.3_8_M.1.1,unassigned
H4.MAA000942.3_8_M.1.1,unassigned
H4.MAA000944.3_9_M.1.1,unassigned
H4.MAA001853.3_38_F.1.1,unassigned
H5.MAA000550.3_10_M.1.1,unassigned
H5.MAA000560.3_10_M.1.1,unassigned
H5.MAA000578.3_10_M.1.1,unassigned
H5.MAA000581.3_10_M.1.1,unassigned
H5.MAA000926.3_9_M.1.1,unassigned
H5.MAA000932.3_11_M.1.1,unassigned
H5.MAA000942.3_8_M.1.1,unassigned
H5.MAA000947.3_9_M.1.1,unassigned
H5.MAA001894.3_39_F.1.1,unassigned
H6.B003275.3_38_F.1.1,unassigned
H6.MAA000424.3_11_M.1.1,unassigned
H6.MAA000560.3_10_M.1.1,unassigned
H6.MAA000563.3_10_M.1.1,unassigned
H6.MAA000564.3_10_M.1.1,unassigned
H6.MAA000615.3_10_M.1.1,unassigned
H6.MAA000923.3_9_M.1.1,unassigned
H6.MAA000926.3_9_M.1.1,unassigned
H6.MAA000932.3_11_M.1.1,unassigned
H6.MAA000941.3_8_M.1.1,unassigned
H6.MAA000944.3_9_M.1.1,unassigned
H6.MAA001894.3_39_F.1.1,unassigned
H7.B003275.3_38_F.1.1,unassigned
H7.MAA000560.3_10_M.1.1,unassigned
H7.MAA000926.3_9_M.1.1,unassigned
H7.MAA000942.3_8_M.1.1,unassigned
H8.B003275.3_38_F.1.1,unassigned
H8.MAA000560.3_10_M.1.1,unassigned
H8.MAA000923.3_9_M.1.1,unassigned
H8.MAA000926.3_9_M.1.1,unassigned
H8.MAA000932.3_11_M.1.1,unassigned
H8.MAA000935.3_8_M.1.1,unassigned
H8.MAA000944.3_9_M.1.1,unassigned
H8.MAA001894.3_39_F.1.1,unassigned
H9.B003275.3_38_F.1.1,unassigned
H9.MAA000560.3_10_M.1.1,unassigned
H9.MAA000615.3_10_M.1.1,unassigned
H9.MAA000638.3_9_M.1.1,unassigned
H9.MAA000925.3_9_M.1.1,unassigned
H9.MAA000926.3_9_M.1.1,unassigned
H9.MAA000932.3_11_M.1.1,unassigned
H9.MAA000942.3_8_M.1.1,unassigned
H9.MAA000944.3_9_M.1.1,unassigned
H9.MAA000947.3_9_M.1.1,unassigned
I1.B000404.3_56_F.1.1,unassigned
I1.MAA000926.3_9_M.1.1,unassigned
I1.MAA000932.3_11_M.1.1,unassigned
I1.MAA000935.3_8_M.1.1,unassigned
I1.MAA000941.3_8_M.1.1,unassigned
I1.MAA000944.3_9_M.1.1,unassigned
I10.B000621.3_56_F.1.1,unassigned
I10.B001688.3_38_F.1.1,unassigned
I10.MAA000926.3_9_M.1.1,unassigned
I10.MAA000935.3_8_M.1.1,unassigned
I10.MAA000944.3_9_M.1.1,unassigned
I11.B001688.3_38_F.1.1,unassigned
I11.B003275.3_38_F.1.1,unassigned
I11.MAA000553.3_10_M.1.1,unassigned
I11.MAA000615.3_10_M.1.1,unassigned
I11.MAA000902.3_11_M.1.1,unassigned
I11.MAA000926.3_9_M.1.1,unassigned
I11.MAA000935.3_8_M.1.1,unassigned
I11.MAA000944.3_9_M.1.1,unassigned
I11.MAA000947.3_9_M.1.1,unassigned
I11.MAA001853.3_38_F.1.1,unassigned
I11.MAA001894.3_39_F.1.1,unassigned
I12.B003275.3_38_F.1.1,unassigned
I12.MAA000560.3_10_M.1.1,unassigned
I12.MAA000581.3_10_M.1.1,unassigned
I12.MAA000923.3_9_M.1.1,unassigned
I12.MAA000926.3_9_M.1.1,unassigned
I12.MAA000942.3_8_M.1.1,unassigned
I12.MAA000947.3_9_M.1.1,unassigned
I12.MAA001854.3_38_F.1.1,unassigned
I13.B003275.3_38_F.1.1,unassigned
I13.MAA000563.3_10_M.1.1,unassigned
I13.MAA000581.3_10_M.1.1,unassigned
I13.MAA000615.3_10_M.1.1,unassigned
I13.MAA000641.3_9_M.1.1,unassigned
I13.MAA000902.3_11_M.1.1,unassigned
I13.MAA000930.3_8_M.1.1,unassigned
I13.MAA000932.3_11_M.1.1,unassigned
I13.MAA000942.3_8_M.1.1,unassigned
I13.MAA000944.3_9_M.1.1,unassigned
I13.MAA001894.3_39_F.1.1,unassigned
I14.B003275.3_38_F.1.1,unassigned
I14.MAA000560.3_10_M.1.1,unassigned
I14.MAA000926.3_9_M.1.1,unassigned
I14.MAA000942.3_8_M.1.1,unassigned
I14.MAA000944.3_9_M.1.1,unassigned
